Customer ID,frequency,recency,T,monetary_value,expected_purc_3_month,expected_average_profit,clv_6_months
16446,1.0,205.0,207.0,168469.6,0.0878845690935934,204008.36396503582,37492.82705156243
18102,66.0,738.0,740.0,8768.19393939394,0.9573761469394423,8791.451909534953,17647.822356715584
14646,90.0,736.0,739.0,5789.3386666666665,1.2995230914712415,5800.606082062767,15805.447666974771
17450,30.0,430.0,440.0,6851.5616666666665,0.6901590217483726,6891.698957603015,9968.327292747468
14156,116.0,729.0,740.0,2603.474827586207,1.6626953911272588,2607.421935915663,9090.233316789992
14911,246.0,737.0,740.0,1103.7364227642279,3.5124066601301727,1104.5335157306179,8134.613176022402
14096,16.0,97.0,103.0,3327.985,1.0011419978789833,3364.847264494351,7045.6091439626825
12415,18.0,503.0,529.0,7872.5905555555555,0.3650308356108471,7949.72445834223,6082.627547045066
13694,82.0,732.0,737.0,2355.009756097561,1.1882022950697764,2360.0680412192596,5879.806100270674
17511,50.0,735.0,739.0,3380.4846000000002,0.7308162883141204,3392.376427645727,5198.253819393918
16684,34.0,728.0,734.0,4293.930882352941,0.506238535717331,4316.151428336879,4581.320166928218
15061,67.0,735.0,740.0,1837.5049253731343,0.9711153066524876,1842.3497153932417,3751.3785759620687
12346,2.0,322.0,649.0,38662.955,0.04095815630740222,42353.456602476326,3635.5214460873794
15311,195.0,738.0,740.0,583.8379487179487,2.7891395212734444,584.3788823300576,3417.5702827398745
13089,131.0,735.0,739.0,862.9680152671756,1.8818991822905724,864.1452135950893,3409.841356615315
17949,69.0,736.0,739.0,1535.7605797101448,1.0010161409859266,1539.7009309957373,3231.6570921275775
16029,69.0,693.0,733.0,1541.5952173913045,0.96672631040586,1545.5503349789326,3132.795476242194
12931,42.0,717.0,740.0,2171.1271428571426,0.6133873357341043,2180.2571220345308,2804.054059562448
14298,44.0,720.0,730.0,2023.1975,0.651786209428546,2031.3228888068666,2776.0310969189127
14088,13.0,411.0,423.0,3949.3584615384616,0.32662581549496544,4003.281656491622,2740.0995880613673
15769,39.0,721.0,730.0,2221.346666666667,0.5801655917014614,2231.407402709647,2714.3738885649486
15838,28.0,713.0,726.0,2596.8035714285716,0.4239891646005544,2613.1917707627226,2323.0496324846163
13798,98.0,730.0,733.0,764.7435714285714,1.4233519515541526,766.1429849279949,2286.49120905797
15749,1.0,97.0,334.0,21535.9,0.04019009936781457,26082.810749522327,2194.222748303955
17841,192.0,736.0,739.0,354.07520833333336,2.749222695476603,354.4159692999202,2043.033381081888
16422,89.0,679.0,698.0,687.756404494382,1.3400973260146969,689.1466400212641,1936.3320599910949
13098,25.0,316.0,319.0,1129.3455999999999,0.7472781071464544,1137.4181141323513,1780.7000075984056
16333,12.0,302.0,311.0,2136.44,0.38585832558851546,2168.220206898305,1752.5472723539137
13081,24.0,720.0,733.0,2273.0329166666666,0.36328857348990123,2289.805447216417,1744.1469710835822
17389,52.0,735.0,737.0,1082.8325,0.7612664990931973,1086.5431003900867,1734.316832583625
16013,48.0,728.0,733.0,1142.4466666666667,0.7073047823187231,1146.684728183046,1700.563958470051
14680,50.0,710.0,737.0,1103.3722,0.7267452771943191,1107.303547319662,1687.303901497672
17404,20.0,697.0,703.0,2381.5035,0.3178252028151609,2402.6130023956603,1600.9866806305167
13408,75.0,734.0,737.0,662.18856,1.0888848797106758,663.7793917778174,1515.4907272342123
13881,31.0,642.0,647.0,1361.0838709677419,0.5170046706612919,1368.894594901692,1483.7507573299088
12748,195.0,735.0,737.0,251.12020512820513,2.7990753693490675,251.36367181762222,1475.2600929725936
13777,45.0,737.0,739.0,966.4053333333335,0.6599362803108462,970.2429678471593,1342.5383391295863
16705,25.0,730.0,732.0,1610.62924,0.3786947223401119,1622.0785654549072,1287.9358066044153
13868,1.0,31.0,40.0,2685.0,0.1862618506753644,3255.8023021047234,1263.633790656008
12753,5.0,340.0,364.0,3567.7599999999998,0.16233150496138044,3697.300892589198,1257.285516732513
12901,22.0,262.0,272.0,786.5790909090908,0.7426867889501036,793.0256849791891,1233.645916230896
15039,82.0,720.0,731.0,474.8491463414634,1.1947665205506783,475.90509285316296,1192.1997270928644
17675,61.0,728.0,731.0,611.7013114754099,0.895783964981913,613.5137194766675,1152.3148976778489
17381,27.0,540.0,550.0,1046.5744444444445,0.5196894208978687,1053.5076653078934,1147.6699216663546
14031,38.0,729.0,738.0,960.8781578947369,0.5604521418385936,965.4005283096122,1134.456739422252
17677,34.0,722.0,725.0,1000.8179411764705,0.5119540265675772,1006.0807628658247,1079.9378036929693
12921,49.0,729.0,740.0,713.7191836734694,0.714802891735999,716.340975316014,1073.622343544209
12471,44.0,730.0,734.0,773.860909090909,0.6493808061002423,777.0208471977825,1057.971564748706
